pdf_name,fig_type,issue,detail
test_2,Figure,missing_major,"no Figure numbered 9 (or 9.x) found at all (have majors [1, 2, 3, 4, 5, 6, 7, 8, 10])"
test_2,Figure,missing_minor,"gap in 6.x sequence: 6.1 missing (have ['6.12', '6.13', '6.8'])"
test_2,Figure,missing_minor,"gap in 6.x sequence: 6.2 missing (have ['6.12', '6.13', '6.8'])"
test_2,Figure,missing_minor,"gap in 6.x sequence: 6.3 missing (have ['6.12', '6.13', '6.8'])"
test_2,Figure,missing_minor,"gap in 6.x sequence: 6.4 missing (have ['6.12', '6.13', '6.8'])"
test_2,Figure,missing_minor,"gap in 6.x sequence: 6.5 missing (have ['6.12', '6.13', '6.8'])"
test_2,Figure,missing_minor,"gap in 6.x sequence: 6.6 missing (have ['6.12', '6.13', '6.8'])"
test_2,Figure,missing_minor,"gap in 6.x sequence: 6.7 missing (have ['6.12', '6.13', '6.8'])"
test_2,Figure,missing_minor,"gap in 6.x sequence: 6.9 missing (have ['6.12', '6.13', '6.8'])"
test_2,Figure,missing_minor,"gap in 6.x sequence: 6.10 missing (have ['6.12', '6.13', '6.8'])"
test_2,Figure,missing_minor,"gap in 6.x sequence: 6.11 missing (have ['6.12', '6.13', '6.8'])"
test_2,Figure,missing_minor,"gap in 2.x sequence: 2.1 missing (have ['2.2', '2.3', '2.5', '2.6'])"
test_2,Figure,missing_minor,"gap in 2.x sequence: 2.4 missing (have ['2.2', '2.3', '2.5', '2.6'])"
test_2,Figure,missing_minor,"gap in 5.x sequence: 5.5 missing (have ['5.1', '5.2', '5.3', '5.4', '5.6'])"
test_2,Figure,missing_minor,gap in 8.x sequence: 8.1 missing (have ['8.3'])
test_2,Figure,missing_minor,gap in 8.x sequence: 8.2 missing (have ['8.3'])
test_2,Figure,missing_minor,"gap in 4.x sequence: 4.1 missing (have ['4.10', '4.11', '4.12', '4.13', '4.15', '4.7', '4.9'])"
test_2,Figure,missing_minor,"gap in 4.x sequence: 4.2 missing (have ['4.10', '4.11', '4.12', '4.13', '4.15', '4.7', '4.9'])"
test_2,Figure,missing_minor,"gap in 4.x sequence: 4.3 missing (have ['4.10', '4.11', '4.12', '4.13', '4.15', '4.7', '4.9'])"
test_2,Figure,missing_minor,"gap in 4.x sequence: 4.4 missing (have ['4.10', '4.11', '4.12', '4.13', '4.15', '4.7', '4.9'])"
test_2,Figure,missing_minor,"gap in 4.x sequence: 4.5 missing (have ['4.10', '4.11', '4.12', '4.13', '4.15', '4.7', '4.9'])"
test_2,Figure,missing_minor,"gap in 4.x sequence: 4.6 missing (have ['4.10', '4.11', '4.12', '4.13', '4.15', '4.7', '4.9'])"
test_2,Figure,missing_minor,"gap in 4.x sequence: 4.8 missing (have ['4.10', '4.11', '4.12', '4.13', '4.15', '4.7', '4.9'])"
test_2,Figure,missing_minor,"gap in 4.x sequence: 4.14 missing (have ['4.10', '4.11', '4.12', '4.13', '4.15', '4.7', '4.9'])"
test_2,Figure,missing_minor,"gap in 1.x sequence: 1.1 missing (have ['1.3', '1.4'])"
test_2,Figure,missing_minor,"gap in 1.x sequence: 1.2 missing (have ['1.3', '1.4'])"
test_2,Figure,missing_minor,"gap in 7.x sequence: 7.1 missing (have ['7.10', '7.11', '7.2', '7.4', '7.9'])"
test_2,Figure,missing_minor,"gap in 7.x sequence: 7.3 missing (have ['7.10', '7.11', '7.2', '7.4', '7.9'])"
test_2,Figure,missing_minor,"gap in 7.x sequence: 7.5 missing (have ['7.10', '7.11', '7.2', '7.4', '7.9'])"
test_2,Figure,missing_minor,"gap in 7.x sequence: 7.6 missing (have ['7.10', '7.11', '7.2', '7.4', '7.9'])"
test_2,Figure,missing_minor,"gap in 7.x sequence: 7.7 missing (have ['7.10', '7.11', '7.2', '7.4', '7.9'])"
test_2,Figure,missing_minor,"gap in 7.x sequence: 7.8 missing (have ['7.10', '7.11', '7.2', '7.4', '7.9'])"
test_2,Figure,missing_minor,"gap in 10.x sequence: 10.1 missing (have ['10.10', '10.15', '10.16', '10.18', '10.19', '10.3', '10.5', '10.6', '10.7', '10.9'])"
test_2,Figure,missing_minor,"gap in 10.x sequence: 10.2 missing (have ['10.10', '10.15', '10.16', '10.18', '10.19', '10.3', '10.5', '10.6', '10.7', '10.9'])"
test_2,Figure,missing_minor,"gap in 10.x sequence: 10.4 missing (have ['10.10', '10.15', '10.16', '10.18', '10.19', '10.3', '10.5', '10.6', '10.7', '10.9'])"
test_2,Figure,missing_minor,"gap in 10.x sequence: 10.8 missing (have ['10.10', '10.15', '10.16', '10.18', '10.19', '10.3', '10.5', '10.6', '10.7', '10.9'])"
test_2,Figure,missing_minor,"gap in 10.x sequence: 10.11 missing (have ['10.10', '10.15', '10.16', '10.18', '10.19', '10.3', '10.5', '10.6', '10.7', '10.9'])"
test_2,Figure,missing_minor,"gap in 10.x sequence: 10.12 missing (have ['10.10', '10.15', '10.16', '10.18', '10.19', '10.3', '10.5', '10.6', '10.7', '10.9'])"
test_2,Figure,missing_minor,"gap in 10.x sequence: 10.13 missing (have ['10.10', '10.15', '10.16', '10.18', '10.19', '10.3', '10.5', '10.6', '10.7', '10.9'])"
test_2,Figure,missing_minor,"gap in 10.x sequence: 10.14 missing (have ['10.10', '10.15', '10.16', '10.18', '10.19', '10.3', '10.5', '10.6', '10.7', '10.9'])"
test_2,Figure,missing_minor,"gap in 10.x sequence: 10.17 missing (have ['10.10', '10.15', '10.16', '10.18', '10.19', '10.3', '10.5', '10.6', '10.7', '10.9'])"
test_2,Figure,missing_minor,"gap in 3.x sequence: 3.1 missing (have ['3.12', '3.13', '3.14', '3.8', '3.9'])"
test_2,Figure,missing_minor,"gap in 3.x sequence: 3.2 missing (have ['3.12', '3.13', '3.14', '3.8', '3.9'])"
test_2,Figure,missing_minor,"gap in 3.x sequence: 3.3 missing (have ['3.12', '3.13', '3.14', '3.8', '3.9'])"
