pdf_name,figure_name,fig_type,page,caption,image_path,alt_text,time_sec,error
full_test,6.2,Figure,110,Figure 6.2: Traffic Separation Scheme in the SOMS and STRAITREP Sectors 1 – 9.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure6.2-1.png,"The image is a map titled ""STRAITREP OPERATIONAL AREA (SECTORS 1 TO 9)"" showing the Straits of Malacca region, including parts of Malaysia and Sumatra (Indonesia). The map is oriented with latitude and longitude lines, with degrees marked from 2°N to 3°N and 101°E to 105°E. Malaysia is prominently displayed in yellow, with various labeled locations such as Kuala Selangor, Port Kiang, and Singapore. The map is divided into nine sectors, each labeled from 1 to 9, with Sector 1 near Angsa and Sector 9 near Singapore. Purple dashed lines connect StraitsREP reporting points, indicated by purple circles, across the operational area. Key locations like Port Dickson, Cape Rachado, and P. Bengkalis are marked. The legend in the top right corner identifies the reporting points with a purple circle and dashed line. The map also includes smaller islands and coastal regions, with Singapore highlighted in the southeast.",11.43,
full_test,6.3,Figure,110,Figure 6.3: Traffic Separation Scheme in the SOMS and STRAITREP Sectors 7 – 9.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure6.3-1.png,"The image is a map titled ""STRAITREP Operational Area (Sectors 7 to 9)"" with a legend indicating ""StraiteRep Reporting Points"" marked by a circle with a dot. The map is divided into three main sectors: West, Central, and East, with the Central Sector labeled ""JOHOR (Malaysia)."" The map highlights Singapore and surrounding areas, including the Strait of Malacca and the Strait of Singapore. Sector 7 is located to the northwest of Singapore, Sector 8 is to the southeast, and Sector 9 is to the northeast. Key geographical features include Pulau Batam, Pulau Bintan, and various smaller islands. Reporting points are marked with circles and dots, with notable locations such as Tanjong Selapa Light, Bedok Light, and Changi. The map includes latitude and longitude lines, with the central meridian at 104°E and the equator at 0°. The map is bordered by a scale bar and grid lines for reference.",11.18,
full_test,3.8,Figure,57,Figure 3.8: Common Datum Chart 200 (2026 Edition).,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.8-1.png,"The image is a detailed nautical chart of the Strait of Malacca, showing various navigational features and depths. The map is oriented with north at the top. The Strait of Malacca is depicted in shades of blue, indicating water depth, with darker shades representing deeper areas. Several navigational hazards are marked with purple triangles, indicating shallow areas. The map includes a legend in the bottom left corner, detailing depth symbols and color codes. The region of Malaysia is highlighted in yellow, with specific areas such as Selangor and Negeri Sembilan labeled. To the right, there is a section titled ""PORT KELANG TO TANJUNG KELING"" with depth information in meters. The map also shows parts of Sumatra (Indonesia) to the south and east, with various islands and landmasses labeled. The chart includes numerous contour lines and depth markers, providing detailed navigational information for ships.",10.71,
full_test,3.7,Figure,57,Figure 3.7: Common Datum Chart 200 (1981 Edition).,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.7-1.png,"The image is a nautical chart of the Malacca Strait, showing depths in meters. The chart is divided into various regions with different color codes: yellow for land areas, light blue for shallow waters, and darker blue for deeper waters. The top right corner features a legend titled ""ONE FATHOM BANK TO TANJUNG KELING,"" detailing depth measurements and scale information. The map includes contour lines indicating depth variations, with the deepest areas in dark blue and shallower areas in lighter shades. Notable locations such as ""SELANGOR,"" ""NEGERI SEMBILAN,"" and ""SUMATRA"" are labeled. A small inset map in the bottom left corner provides a detailed view of a specific area. The chart also includes navigational symbols and markers for various geographical features and hazards.",10.73,
full_test,3.11,Figure,61,Figure 3.11: Onboard the Italian Naval Training Ship “Amerigo Vespucci” that used Dual Fuel ENCs of the SOMS.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.11-1.png,"Three individuals stand side by side on a ship's deck. The person in the center wears a white uniform with a black cap, while the two flanking individuals wear dark blue shirts with black pants. All three have lanyards with ID cards. The background shows ship equipment and a wooden deck. To the right, a map displays a coastal region with several red rectangles highlighting specific areas. The rectangles are labeled with text, though the exact wording is not fully legible. The map background is a gradient of light blue and beige, indicating land and sea.",7.28,
full_test,3.10,Figure,60,"Figure 3.10: 2nd Sea-Demonstration onboard Singapore’s Maritime and Port Authority’s Hydrographic vessel, September 2024.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.10-1.png,"A group of eleven people stands in a line on a concrete platform by a waterfront, with a large blue ship docked in the background. The group is positioned from left to right, with the first person wearing a blue and gray shirt and brown pants, giving a thumbs-up. Next to him, a person in a white jacket and gray pants also gives a thumbs-up. The third person, in a black jacket and pink shirt, gives a thumbs-up as well. The fourth person, wearing a blue shirt and gray pants, points upwards with his right hand. The fifth person, in a light blue shirt and dark pants, gives a thumbs-up. The sixth person, in a blue jacket and jeans, gives a thumbs-up with his left hand. The seventh person, a woman in a blue shirt and black pants, gives a thumbs-up. The eighth person, in a white jacket and black pants, gives a thumbs-up. The ninth person, in a blue jacket and jeans, gives a thumbs-up. The tenth person, a woman in a black headscarf and blue shirt, gives a thumbs-up. Behind them, there are palm trees on the left and a metal fence with a roof structure on the right, with the water and ships in the background.",14.12,
full_test,1.1,Figure,21,Figure 1.1: Strategic maritime chokepoints in global oil trade.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure1.1-1.png,"The image is a map titled ""Strategic maritime chokepoints in global oil trade"" with a subtitle ""Oil transport (Daily average, million barrels) 2023."" It shows various maritime routes across the world, highlighting key chokepoints. The map features a legend on the right side with colored circles indicating the daily average oil transport in million barrels through each chokepoint: Strait of Malacca (23.7), Strait of Hormuz (20.9), Suez Canal (8.8), Bab-el-Mandeb Strait (8.6), Danish Straits (4.9), Turkish Straits (Bosporus and Dardanelles) (3.4), and Panama Canal (2.1). The routes are depicted as dark blue lines connecting various regions, including North America, South America, Europe, the Middle East, Africa, and Asia. The map is dated June 18, 2025, and sourced from the US Energy Information Administration (EIA).",10.8,
full_test,5.1,Figure,97,"Figure 5.1: (L to R) Emeritus Professor Robert Beckman, Professor S. Jayakumar, Ambassador Satya Nandan, and Ambassador Tommy Koh. It was taken at the NUS Centre for International Law. Ambassador Nandan had been invited to speak about his experience at the United Nations Conference on the Law of the Sea.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure5.1-1.png,"Four men stand side by side in front of a large screen displaying a desktop interface with icons such as ""Recycle Bin,"" ""Media Player,"" and ""Microsoft Word."" The man on the far left wears a white shirt with a black vest and a blue lanyard with a badge. Next to him, the second man is dressed in a light blue shirt with a red tie and holds a stack of papers and a black device. The third man wears a light beige blazer over a light blue shirt, and the fourth man is in a white shirt with glasses. The background screen shows a blue desktop with various icons and a green and yellow abstract design.",8.7,
full_test,3.5,Figure,53,Figure 3.5: Delegates who attended the final meeting of the Joint Hydrographic Survey held in Tokyo in April 1971. Captain Goh Choo Keng (seated fourth from the left) was Singapore’s Head of Delegation.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.5-1.png,"The image shows a group of thirteen men arranged in two rows in a formal setting. The front row consists of seven men seated on chairs, while the back row has six men standing. All individuals are dressed in dark suits with ties, and most are wearing white gloves. The seated men have their hands resting on their laps, while the standing men have their hands either in their pockets or by their sides. The background features a large wooden cabinet on the right and a bust sculpture on a pedestal in the center. The room has a formal, official appearance with a carpeted floor and a large window or panel on the left side.",7.94,
full_test,2.1,Figure,41,"Figure 2.1: Map of the Straits of Malacca and Singapore, published by Carey in London in 1822, with the pencil line drawn by Ambassador A.R. Falck during the negotiations for the AngloDutch Treaty in London to create Dutch and British spheres of interest. Taken from the Dutch National Archives (Call No.: 4. AANW.1455). Pencil line darkened by CIL.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure2.1-1.png,"The image is a map showing the ""Isles of A"" and the ""Sunda Sea."" The map is divided into two main sections, with the left side labeled ""Isles of A"" and the right side labeled ""Sunda Sea."" A blue line snakes through the map, starting from the top left, curving around the central islands, and extending to the bottom right. The islands are shaded in various colors: purple, yellow, and green. Text labels are scattered throughout, indicating place names such as ""Nicobar Islands,"" ""Pulo Nias,"" and ""Pulo Prambo."" The map includes grid lines and a compass rose at the bottom center. The background is a textured beige, giving it an aged appearance.",9.17,
