pdf_name,figure_name,fig_type,page,caption,image_path,x1,y1,x2,y2
full_test,6.2,Figure,110,Figure 6.2: Traffic Separation Scheme in the SOMS and STRAITREP Sectors 1 – 9.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure6.2-1.png,90.96,93.84,361.2,281.03999999999996
full_test,6.3,Figure,110,Figure 6.3: Traffic Separation Scheme in the SOMS and STRAITREP Sectors 7 – 9.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure6.3-1.png,91.92,361.91999999999996,360.0,540.0
full_test,3.8,Figure,57,Figure 3.8: Common Datum Chart 200 (2026 Edition).,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.8-1.png,56.879999999999995,345.84,355.2,555.12
full_test,3.7,Figure,57,Figure 3.7: Common Datum Chart 200 (1981 Edition).,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.7-1.png,52.8,100.8,358.08,317.03999999999996
full_test,3.11,Figure,61,Figure 3.11: Onboard the Italian Naval Training Ship “Amerigo Vespucci” that used Dual Fuel ENCs of the SOMS.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.11-1.png,48.0,99.84,364.08,242.16
full_test,3.10,Figure,60,"Figure 3.10: 2nd Sea-Demonstration onboard Singapore’s Maritime and Port Authority’s Hydrographic vessel, September 2024.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.10-1.png,67.92,98.88,384.0,286.08
full_test,1.1,Figure,21,Figure 1.1: Strategic maritime chokepoints in global oil trade.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure1.1-1.png,48.0,98.88,364.08,316.08
full_test,5.1,Figure,97,"Figure 5.1: (L to R) Emeritus Professor Robert Beckman, Professor S. Jayakumar, Ambassador Satya Nandan, and Ambassador Tommy Koh. It was taken at the NUS Centre for International Law. Ambassador Nandan had been invited to speak about his experience at the United Nations Conference on the Law of the Sea.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure5.1-1.png,48.0,165.84,364.08,378.0
full_test,3.5,Figure,53,Figure 3.5: Delegates who attended the final meeting of the Joint Hydrographic Survey held in Tokyo in April 1971. Captain Goh Choo Keng (seated fourth from the left) was Singapore’s Head of Delegation.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.5-1.png,46.8,100.8,365.03999999999996,250.07999999999998
full_test,2.1,Figure,41,"Figure 2.1: Map of the Straits of Malacca and Singapore, published by Carey in London in 1822, with the pencil line drawn by Ambassador A.R. Falck during the negotiations for the AngloDutch Treaty in London to create Dutch and British spheres of interest. Taken from the Dutch National Archives (Call No.: 4. AANW.1455). Pencil line darkened by CIL.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure2.1-1.png,48.0,205.92,364.08,384.0
full_test,3.1,Figure,45,Figure 3.1: Depth of water is one of the most immediate concerns.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.1-1.png,48.0,298.8,364.08,474.24
full_test,3.9,Figure,59,"Figure 3.9: 1st Sea-Demonstration onboard Indonesian Navy Hydrographic Survey Ship, August 2024.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.9-1.png,46.8,264.96,365.03999999999996,475.2
full_test,3.6,Figure,54,Figure 3.6: Location Map of Study Areas and Points.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.6-1.png,67.92,99.84,384.0,319.2
full_test,3.3,Figure,49,Figure 3.3: Zig-zag pattern showing ships track. Depth soundings by lead-line.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.3-1.png,109.92,240.95999999999998,302.15999999999997,511.2
full_test,4.1,Figure,76,"Figure 4.1: Ambassador Mary Seet-Cheng with then SecretaryGeneral of the International Maritime Organization Lim Kitack (greeting her, back to the camera) at the IMO General Assembly 33 in 2023.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure4.1-1.png,67.92,97.92,384.0,310.08
full_test,8.3,Figure,140,Figure 8.3: Monthly reported incidents in SOMS showing the difference in sea robbery incidents following the arrests of perpetrators in July and August 2025.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure8.3-1.png,67.92,93.84,384.0,260.15999999999997
full_test,9.1,Figure,155,"Figure 9.1: Participants at the 16th Co-operative Forum Meeting in Penang, Malaysia (29 to 30 September 2025). (L to R) Capt Abdul Samad Shaik Osman, Deputy Director General of Marine (Operations), Malaysia Marine Department (MMD); Mr Hernadi Tri Cahyanto, Director of Navigation, Directorate General of Sea Transportation, Indonesia; Datuk Haji Dickson Dollah, Director General of Marine, MMD; Mr Ang Wee Keong, Chief Executive, Maritime and Port Authority of Singapore; and Capt Nazri Abu Hassan, Deputy Director General of Marine (Planning), MMD.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure9.1-1.png,48.0,102.96,364.08,315.12
full_test,3.2,Figure,48,Figure 3.2: Mao Kun map.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.2-1.png,106.8,314.88,325.2,473.03999999999996
full_test,3.4,Figure,50,"Figure 3.4: The evolution of hydrographic surveying has, in many ways, been a quiet revolution from lead-line sounding to singlebeam echo sounders, and eventually to multi-beam systems, each step improving accuracy and coverage.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.4-1.png,74.88,241.92,377.03999999999996,356.15999999999997
full_test,6.1,Figure,107,Figure 6.1: Traffic Separation Scheme in the SOMS (1981).,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure6.1-1.png,48.0,93.84,364.08,323.03999999999996
full_test,8.2,Figure,136,Figure 8.2: Location of incident in SOMS.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure8.2-1.png,67.92,93.84,384.0,336.0
full_test,8.1,Figure,131,Figure 8.1: Number of reported incidents in SOMS.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure8.1-1.png,48.0,98.88,364.08,265.2
