pdf_name,figure_name,fig_type,page,caption,image_path,alt_text,time_sec,error
full_test_2,6.2,Figure,110,Figure 6.2: Traffic Separation Scheme in the SOMS and STRAITREP Sectors 1 – 9.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure6.2-1.png,"The image is a map titled ""STRAITREP OPERATIONAL AREA (SECTORS 1 TO 9)"" showing the Straits of Malacca region, including parts of Malaysia and Sumatra (Indonesia). The map is oriented with latitude and longitude lines, with degrees marked from 2°N to 3°N and 101°E to 105°E. Malaysia is prominently displayed in yellow, with various labeled locations such as Kuala Selangor, Port Kiang, and Singapore. The map is divided into nine sectors, each labeled from 1 to 9, with Sector 1 near Angsa and Sector 9 near Singapore. Purple lines connect StraitsREP reporting points, indicated by circles, across the operational area. Key ports and locations like Port Dickson, Cape Rachado, and P. Bengkalis are marked. The legend in the top right corner identifies the reporting points with a circle and dashed line. The map also includes smaller insets for Johor and the StraitsREP operational area around Singapore.",16.89,
full_test_2,6.3,Figure,110,Figure 6.3: Traffic Separation Scheme in the SOMS and STRAITREP Sectors 7 – 9.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure6.3-1.png,"The image is a map titled ""STRAITREP Operational Area (Sectors 7 to 9)"" with a legend indicating ""StraiteRep Reporting Points"" marked by a circle with a dot. The map is divided into three main sectors: West, Central, and East, with the Central Sector labeled ""JOHOR (Malaysia)."" The map highlights Singapore and surrounding areas, including the Strait of Malacca. Sector 7 is located to the southwest of Singapore, Sector 8 is to the southeast, and Sector 9 is to the northeast. Key geographical features include Pulau Batam, Pulau Bintan, and various smaller islands. Reporting points are marked with circles and dots, with labels such as ""P. Iyu Keuchi Light,"" ""Tanjong Selapa Light,"" and ""Horsburgh Light."" The map includes latitude and longitude lines, with the central meridian at 104°E and the equator at 0°. The map is bordered by a scale bar and grid lines for reference.",14.24,
full_test_2,3.8,Figure,57,Figure 3.8: Common Datum Chart 200 (2026 Edition).,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure3.8-1.png,"The image is a detailed nautical chart of the Strait of Malacca, showing various navigational features and depths. The map is oriented with north at the top. The Strait of Malacca is depicted in shades of blue, indicating water depth, with darker shades representing deeper areas. Several navigational hazards are marked with purple triangles, indicating shallow areas. The map includes a legend in the bottom left corner, detailing depth symbols and color codes. The region of Malaysia is highlighted in yellow, with specific areas such as Selangor and Negeri Sembilan labeled. To the right, there is a section titled ""PORT KELANG TO TANJUNG KELING"" with depth information in meters. The map also shows parts of Sumatra (Indonesia) to the south and east, with various islands and landmasses labeled. The chart includes numerous contour lines and depth markers, providing detailed navigational information for ships.",13.4,
full_test_2,3.7,Figure,57,Figure 3.7: Common Datum Chart 200 (1981 Edition).,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure3.7-1.png,"The image is a nautical chart of the Malacca Strait, labeled ""One Fathom Bank to Tanjung Keling."" The chart is oriented with north at the top. The map is divided into various regions with different colors indicating depth and land features. The top right section is yellow, representing land, with labels such as ""Selangor,"" ""Negeri Sembilan,"" and ""Melaka."" The central and left sections show varying shades of blue and light blue, indicating different water depths, with contour lines and depth markers in meters. Notable features include the ""Replulla Area"" and ""Pulau Medang"" and ""Pulau Rupat."" A small inset map in the bottom left corner shows a detailed view of a specific area. The chart includes a depth scale on the right side and a depth legend at the top, with depths in meters. Various navigational symbols and contour lines are spread throughout the map, indicating underwater topography and navigational hazards.",14.79,
full_test_2,3.11,Figure,61,Figure 3.11: Onboard the Italian Naval Training Ship “Amerigo Vespucci” that used Dual Fuel ENCs of the SOMS.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure3.11-1.png,"Three individuals stand side by side on a ship's deck. The person in the center wears a white uniform with a black cap, while the two flanking individuals wear dark blue shirts with black pants. All three have lanyards with ID cards. The background shows ship equipment and a wooden deck. To the right, a map highlights regions in red boxes with text labels. The map features a light blue ocean and a beige landmass. The top left box is labeled ""Philippine Exclusive Economic Zone,"" the middle right box ""Palawan Islands,"" and the bottom right box ""Sibuyan Sea."" The map also shows smaller labeled areas within these boxes.",10.59,
full_test_2,3.10,Figure,60,"Figure 3.10: 2nd Sea-Demonstration onboard Singapore’s Maritime and Port Authority’s Hydrographic vessel, September 2024.",/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure3.10-1.png,"A group of eleven people stands in a line on a concrete platform by a waterfront, with a large blue ship docked in the background. The group is positioned from left to right, with the first person wearing a blue and gray shirt and brown pants, giving a thumbs-up. Next to him, a person in a white jacket and gray pants also gives a thumbs-up. The third person, in a black jacket and pink shirt, gives a thumbs-up as well. The fourth person, wearing a blue shirt and gray pants, points upwards with his right hand. The fifth person, in a light blue shirt and dark pants, gives a thumbs-up. The sixth person, in a blue jacket and jeans, gives a thumbs-up with his left hand. The seventh person, a woman in a blue shirt and black pants, gives a thumbs-up. The eighth person, in a white jacket and black pants, gives a thumbs-up. The ninth person, a woman in a blue shirt and black pants, gives a thumbs-up. The tenth person, in a blue jacket and jeans, gives a thumbs-up. The eleventh person, wearing a blue shirt and black pants with a headscarf, gives a thumbs-up. To the left, there are green palm trees, and to the right, a metal fence and a covered walkway. The sky is partly cloudy.",16.2,
full_test_2,1.1,Figure,21,Figure 1.1: Strategic maritime chokepoints in global oil trade.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure1.1-1.png,"The image is a map titled ""Strategic maritime chokepoints in global oil trade"" with a subtitle ""Oil transport (Daily average, million barrels) 2023."" The map shows various maritime chokepoints with oil transport routes marked in teal lines. The top right corner lists the daily average oil transport in million barrels for each chokepoint: Strait of Malacca (23.7), Strait of Hormuz (20.9), Suez Canal (8.8), Bab-el-Mandeb Strait (8.6), Danish Straits (4.9), Turkish Straits (Bosporus and Dardanelles) (3.4), and Panama Canal (2.1). The map highlights the locations of these chokepoints across the globe, with the Strait of Malacca near Indonesia, the Strait of Hormuz near Oman, the Suez Canal near Egypt, the Bab-el-Mandeb Strait near Yemen, the Danish Straits near Denmark, the Turkish Straits near Turkey, and the Panama Canal connecting the Atlantic and Pacific Oceans in Panama. The routes show oil transport from Alaska, through the Panama Canal, around South America, past the Cape of Good Hope, through the Suez Canal, the Bab-el-Mandeb Strait, the Turkish Straits, the Danish Straits, and into Europe and the Middle East. The map is dated June 18, 2025, and sourced from the US Energy Information Administration (EIA).",15.86,
full_test_2,5.1,Figure,97,"Figure 5.1: (L to R) Emeritus Professor Robert Beckman, Professor S. Jayakumar, Ambassador Satya Nandan, and Ambassador Tommy Koh. It was taken at the NUS Centre for International Law. Ambassador Nandan had been invited to speak about his experience at the United Nations Conference on the Law of the Sea.",/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure5.1-1.png,"Four men stand side by side in front of a large screen displaying a desktop interface with icons such as ""Recycle Bin,"" ""Media Player,"" and ""Microsoft Word."" The man on the far left wears a white shirt with a black vest and a blue lanyard with a badge. Next to him, the second man is dressed in a light blue shirt with a red tie and holds a stack of papers and a black device. The third man wears a light beige blazer over a light blue shirt, and the fourth man is in a white shirt with glasses. The background screen shows a blue desktop with various icons and a green and yellow abstract design.",10.79,
full_test_2,3.5,Figure,53,Figure 3.5: Delegates who attended the final meeting of the Joint Hydrographic Survey held in Tokyo in April 1971. Captain Goh Choo Keng (seated fourth from the left) was Singapore’s Head of Delegation.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure3.5-1.png,"The image shows a group of thirteen men arranged in two rows in a formal setting. The front row consists of seven men seated on chairs, while the back row has six men standing. All individuals are dressed in dark suits with ties, and some are wearing glasses. The men in the front row have their hands either clasped in their laps or resting on their thighs. The men in the back row stand with their hands by their sides or in their pockets. The background features a large wooden cabinet on the right and a bust sculpture on a pedestal in the center. The room has a formal and official atmosphere, with a patterned carpet on the floor and a large window or panel on the left side.",10.91,
full_test_2,2.1,Figure,41,"Figure 2.1: Map of the Straits of Malacca and Singapore, published by Carey in London in 1822, with the pencil line drawn by Ambassador A.R. Falck during the negotiations for the AngloDutch Treaty in London to create Dutch and British spheres of interest. Taken from the Dutch National Archives (Call No.: 4. AANW.1455). Pencil line darkened by CIL.",/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure2.1-1.png,"The image is a map showing the ""Isles of A"" and the ""Sunda Sea."" The map is divided into two main sections, with the left side labeled ""Isles of A"" and the right side labeled ""Sunda Sea."" A blue line traces a route starting from the Nicobar Islands, moving northward through the region, passing by various islands and coastal areas, and continuing towards the Sunda Sea. The Nicobar Islands are marked in yellow, while the surrounding waters and landmasses are depicted in shades of purple, green, and brown. The map includes numerous place names and geographical features, with grid lines and latitude/longitude markers. The left side shows detailed topographical features and smaller islands, while the right side focuses on the larger landmasses and coastal regions.",11.73,
