pdf_name,figure_name,fig_type,page,caption,image_path,x1,y1,x2,y2
full_test_3,13.1,Figure,120,"Figure 13.1. SP-Patterns for processing by the SPCM to model the recognition of a palindrome. Reproduced from [92, Figure 4.5].",/work/jobs/20260826063641_jamie_full_test_3_6dc8ee3b/extract_out/figures/full_test_3-Figure13.1-1.png,156.48,214.07999999999998,274.8,359.52
full_test_3,13.2,Figure,120,"Figure 13.2. The best SP-Multiple-Alignment (in terms of compression) produced by the SPCM with the SP-Patterns from Figure 13.1. Reproduced from [92, Figure 4.6].",/work/jobs/20260826063641_jamie_full_test_3_6dc8ee3b/extract_out/figures/full_test_3-Figure13.2-1.png,55.44,418.32,376.8,538.3199999999999
full_test_3,13.16,Figure,142,Figure 13.16. (Continued),/work/jobs/20260826063641_jamie_full_test_3_6dc8ee3b/extract_out/figures/full_test_3-Figure13.16-1.png,72.96,84.0,358.08,480.24
full_test_3,13.1,Table,153,"Table 13.1. The probabilities of unmatched SP-Symbols, calculated by the SPCM for the three SP-MultipleAlignments shown in Figure 13.23.",/work/jobs/20260826063641_jamie_full_test_3_6dc8ee3b/extract_out/figures/full_test_3-Table13.1-1.png,134.88,130.79999999999998,297.12,196.07999999999998
full_test_3,3.5,Figure,42,"Figure 3.5. Waveform for the spoken phrase ‘On our website’ with an alphabetic transcription above the waveform and a phonetic transcription below it. With thanks to Sidney Wood of SWPhonetics (swphonetics.com) for permission to reproduce this figure in [105, Figure 13]. Since there has been no response to a request to reproduce the figure in this book, it is assumed that the earlier permission holds.",/work/jobs/20260826063641_jamie_full_test_3_6dc8ee3b/extract_out/figures/full_test_3-Figure3.5-1.png,72.0,84.0,361.2,208.07999999999998
full_test_3,13.5,Figure,125,"Figure 13.5. A fragment of French SP-Grammar with SP-Patterns in the last 8 SP-Patterns for number dependencies (shown as ‘SNG’ and ‘PL’) and gender dependencies (shown as ‘M’ and ‘F’). Reproduced from [92, Figure 5.7].",/work/jobs/20260826063641_jamie_full_test_3_6dc8ee3b/extract_out/figures/full_test_3-Figure13.5-1.png,76.32,57.36,378.24,423.59999999999997
full_test_3,19.1,Figure,196,Figure 19.1. SP-Patterns corresponding to a PCS for the creation or recognition of unary numbers.,/work/jobs/20260826063641_jamie_full_test_3_6dc8ee3b/extract_out/figures/full_test_3-Figure19.1-1.png,54.0,57.36,316.8,188.88
full_test_3,13.2,Table,157,Table 13.2. Values for absolute and relative probability for the best SP-Multiple-Alignment in Figure 13.24 and the two SP-Multiple-Alignments in Figure 13.25.,/work/jobs/20260826063641_jamie_full_test_3_6dc8ee3b/extract_out/figures/full_test_3-Table13.2-1.png,112.8,130.79999999999998,320.15999999999997,207.12
full_test_3,8.3,Figure,93,"Figure 8.3. The organisation of the COMPRESS() function of the SPCM. Reproduced from [92, Figure 3.7].",/work/jobs/20260826063641_jamie_full_test_3_6dc8ee3b/extract_out/figures/full_test_3-Figure8.3-1.png,54.0,57.36,378.24,479.52
full_test_3,13.23,Figure,152,"Figure 13.23. The best SP-Multiple-Alignment (at the top) and the other two SP-Multiple-Alignments in its reference set formed by the SPCM with the SP-Pattern ‘phone-alarm-call’ in New and the SP-Patterns from Figure 13.22 in Old. In order from the top, the values for CD with relative probabilities in brackets are: 19.91 (0.6563), 18.91 (0.3281), and 14.52 (0.0156). Reproduced from [92, Figure 7.16].",/work/jobs/20260826063641_jamie_full_test_3_6dc8ee3b/extract_out/figures/full_test_3-Figure13.23-1.png,54.0,57.36,320.15999999999997,310.08
