pdf_name,figure_name,fig_type,page,caption,image_path,alt_text,time_sec,error
full_test_4,5.4,Figure,120,"Fig. 5.4. A schematic depiction of some quantities appearing in the point sampling method based upon homogeneous sampling in projective space, as described in the text.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.4-1.png,"The image features a large light blue oval shape with a black curved line inside it, resembling a wave or a sine curve. There are five colored dots along a horizontal dashed line that intersects the oval. From left to right, the dots are red, green, green, green, and red. Two blue arrows point from the leftmost red dot and the rightmost red dot towards the oval. The leftmost red dot is labeled ""Z_(1)"" with a blue arrow pointing towards it, and the rightmost red dot is labeled ""Z_(2)"" with a blue arrow pointing towards it. The horizontal dashed line extends beyond the oval on both sides. The letter ""X"" is positioned below the oval, centered horizontally.",11.39,
full_test_4,8.8,Figure,202,Fig. 8.8. Generating ribbon knots. Top: SYM algorithm. Bottom: UNSYM algorithm. Source: Figure taken from Ref. [14].,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.8-1.png,"Top left, three horizontal black wavy lines labeled ""B"" with a small curved line at the top left end. To the right, a vertical plus sign with a horizontal line through the center, labeled ""R"" below. Next, three horizontal black wavy lines labeled ""B⁻¹"" with a small curved line at the top left end. An arrow points right from these lines to a series of black wavy lines with red circles at the ends, forming a chain. Below, four Venn diagrams: the first is black, the next three are blue with increasing complexity, showing overlapping circles and additional shapes extending from the intersections.",11.19,
full_test_4,3.3,Figure,52,Fig. 3.3. Evolution of a population of 60 individuals in our toy problem.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure3.3-1.png,"Two side-by-side contour plots labeled ""Generation number = 0"" and ""Generation number = 20"" display data points on a color gradient background. The left plot shows a dense distribution of dark blue dots scattered across a gradient transitioning from blue at the bottom left to red at the center, with yellow and orange hues in between. The right plot features fewer dark blue dots clustered around the center, with a similar color gradient background. Both plots have x and y axes ranging from -2 to 12, with the y-axis labeled ""y"" and the x-axis labeled ""x."" The background color intensity increases from blue to red, indicating higher values toward the center.",11.78,
full_test_4,1.1,Figure,14,"Fig. 1.1. A very simple feed-forward neural network with two input nodes, one hidden layer with three nodes, and one output node.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure1.1-1.png,"The image depicts a network diagram consisting of five nodes and six connecting lines. The nodes are arranged in a roughly triangular formation. At the top center, there is a node labeled ""tanh."" To the left of this node is an unlabeled node. Below the top ""tanh"" node, there is another ""tanh"" node, which is connected to the left unlabeled node and to the bottom ""tanh"" node. The bottom ""tanh"" node is connected to the left unlabeled node and to the right unlabeled node. The right unlabeled node is also connected to the middle ""tanh"" node. The lines connecting the nodes are straight, forming a web-like structure without any arrows or additional labels.",10.83,
full_test_4,8.3,Figure,189,Fig. 8.3. Left: Strand labellings for the PD code in (8.1) of the trefoil. Right: Grid diagram for the trefoil.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.3-1.png,"The image contains two distinct sections. On the left, there is a Venn diagram with three overlapping circles labeled 1, 2, 3, 4, 5, and 6. Circle 1 is at the center, with an arrow pointing to the right. Circle 2 overlaps with Circle 1 on the top right, Circle 3 overlaps with Circle 1 on the bottom left, and Circle 6 overlaps with Circle 3 on the left. On the right, there is a grid with five rows and four columns. Each cell contains either a circle, an 'X', or a horizontal line. The top left cell has a circle connected to a horizontal line. The second row has an 'X' in the first column and a circle connected to a horizontal line in the second column. The third row has an 'X' in the second column and a circle connected to a horizontal line in the fourth column. The fourth row has a circle in the first column connected to a horizontal line. The fifth row has a circle in the first column and an 'X' in the fourth column.",13.5,
full_test_4,3.5,Figure,57,Fig. 3.5. Tree form of the function f (ϕ) = 2 + cos(ϕ/3).,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure3.5-1.png,"The image depicts a mathematical expression flowchart. At the top, a rectangular box labeled ""Plus"" connects to two boxes: one on the left containing the number ""2"" and another on the right labeled ""Cos."" The ""Cos"" box connects to a box below it labeled ""Times."" The ""Times"" box connects to two boxes: one on the left containing the fraction ""1/3"" and another on the right containing the Greek letter ""Φ."" The boxes are arranged in a hierarchical structure with lines indicating the flow of the mathematical operations from top to bottom and left to right.",9.64,
full_test_4,4.3,Figure,78,"Fig. 4.3. Anneal schedule parameters. The thermal contribution is shown as a dotted line, while A and B are the coefficients scaling the classical Ising and transverse field contributions, respectively.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure4.3-1.png,"The image displays a graph with a horizontal axis labeled ""s"" ranging from 0.0 to 1.0 and a vertical axis labeled ""Schedule (GHz)"" ranging from 0 to 40. Two curves are plotted on the graph: a red curve labeled ""A(s)"" and a blue curve labeled ""B(s)."" The red curve starts at approximately 30 GHz when s is 0.0 and decreases, crossing the blue curve around s = 0.4, continuing to decline towards 0 GHz as s approaches 1.0. The blue curve starts near 0 GHz, increases steadily, and crosses the red curve around s = 0.4, continuing to rise sharply towards 40 GHz as s approaches 1.0. A dashed horizontal line at the 0 GHz mark runs across the graph, intersecting both curves near s = 0.0.",12.71,
full_test_4,8.7,Figure,201,"Fig. 8.7. We (a) start with the Stevedore knot, (b) cut it open at two positions (dotted grey lines) and (c) add a band with a twist (grey). (d) This gives a twocomponent link (red and blue). (e) Subsequent simplification moves lead to two unlinked unknots. This proves that the Stevedore knot is ribbon.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.7-1.png,"The image displays a sequence of five abstract figures labeled (a) through (e) from left to right. Figures (a), (b), and (d) are outlined in red, while figure (c) features a gray outline within its red outline, and figure (d) has an additional blue outline around its lower half. Each figure consists of a central loop with two side loops connected by curved lines. Figure (e) consists of two separate ovals, one in red and the other in blue, positioned side by side. The figures are arranged horizontally with equal spacing between them, and each is distinctly labeled with its corresponding letter below it.",10.41,
full_test_4,4.1,Figure,70,Fig. 4.1. Colouring a network with no two coloured nodes linked.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure4.1-1.png,"The image contains two separate diagrams side by side, each consisting of five circles connected by lines. In the left diagram, the top circle is black and connected to a central white circle. This central circle is connected to three other circles: one black circle to the right, one black circle below, and one white circle below that. The white circle at the bottom is connected to the black circle below it. In the right diagram, the top circle is white and connected to a central white circle. This central circle is connected to three other circles: one black circle to the right, one black circle below, and one white circle below that. The white circle at the bottom is connected to the black circle below it.",10.62,
full_test_4,5.7,Figure,137,"Fig. 5.7. Training the ϕ network on a quintic at a non-symmetric point in moduli space. Training takes slightly longer than on the Fermat quintic (notice the nonvanishing slope in the MA loss), and the results do not generalize as well to the test set. However, qualitatively, the plots are very similar; clearly, learning is taking place also on this manifold.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.7-1.png,"Top left: A graph titled ""Monge-Amperé loss"" with a y-axis labeled ""sigma_val"" ranging from 0.10 to 0.30 and an x-axis labeled ""epochs"" from 0 to 100. Two lines are plotted: a blue line labeled ""test"" and an orange line labeled ""train,"" both decreasing over epochs. The blue line starts higher and decreases more gradually, while the orange line starts lower and decreases more sharply.

Top right: A graph titled ""Kahler loss"" with a y-axis labeled ""kaehler_val"" ranging from 0.8 to 1.2 and an x-axis labeled ""epochs"" from 0 to 100. A blue line labeled ""test"" shows an increasing trend with fluctuations.

Bottom left: A graph titled ""Transition loss"" with a y-axis labeled ""transition_val"" ranging from 0.0015 to 0.0035 and an x-axis labeled ""epochs"" from 0 to 100. A blue line labeled ""test"" shows a sharp decrease initially, then levels off.

Bottom right: A graph titled ""Ricci and sigma measure on test set"" with a y-axis labeled ""ricci_val"" on a logarithmic scale from 10^-1 to 6x10^-1 and an x-axis labeled ""epochs"" from 0 to 100. Two lines are plotted: a blue line labeled ""Ricci"" and an orange line labeled ""sigma,"" both decreasing over epochs. The blue line remains above the orange line.",17.4,
