pdf_name,fig_type,issue,detail
14573_9789819822904,Figure,missing_major,"no Figure numbered 1 (or 1.x) found at all (have majors [9, 10, 11, 12, 13, 14, 15])"
14573_9789819822904,Figure,missing_major,"no Figure numbered 2 (or 2.x) found at all (have majors [9, 10, 11, 12, 13, 14, 15])"
14573_9789819822904,Figure,missing_major,"no Figure numbered 3 (or 3.x) found at all (have majors [9, 10, 11, 12, 13, 14, 15])"
14573_9789819822904,Figure,missing_major,"no Figure numbered 4 (or 4.x) found at all (have majors [9, 10, 11, 12, 13, 14, 15])"
14573_9789819822904,Figure,missing_major,"no Figure numbered 5 (or 5.x) found at all (have majors [9, 10, 11, 12, 13, 14, 15])"
14573_9789819822904,Figure,missing_major,"no Figure numbered 6 (or 6.x) found at all (have majors [9, 10, 11, 12, 13, 14, 15])"
14573_9789819822904,Figure,missing_major,"no Figure numbered 7 (or 7.x) found at all (have majors [9, 10, 11, 12, 13, 14, 15])"
14573_9789819822904,Figure,missing_major,"no Figure numbered 8 (or 8.x) found at all (have majors [9, 10, 11, 12, 13, 14, 15])"
14573_9789819822904,Table,missing_major,"no Table numbered 1 (or 1.x) found at all (have majors [3, 4, 5])"
14573_9789819822904,Table,missing_major,"no Table numbered 2 (or 2.x) found at all (have majors [3, 4, 5])"
14633_9789819824854,Figure,unparsed_name,"name='I' isn't a plain numeric ('.'-separated) name, couldn't check its sequence"
14633_9789819824854,Figure,missing_major,"no Figure numbered 1 (or 1.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Figure,missing_major,"no Figure numbered 2 (or 2.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Figure,missing_major,"no Figure numbered 4 (or 4.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Figure,missing_major,"no Figure numbered 5 (or 5.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Figure,missing_major,"no Figure numbered 9 (or 9.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Figure,missing_major,"no Figure numbered 10 (or 10.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Figure,missing_major,"no Figure numbered 11 (or 11.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Figure,missing_major,"no Figure numbered 12 (or 12.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Figure,missing_major,"no Figure numbered 15 (or 15.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Figure,missing_major,"no Figure numbered 16 (or 16.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Figure,missing_major,"no Figure numbered 17 (or 17.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Figure,missing_major,"no Figure numbered 18 (or 18.x) found at all (have majors [3, 6, 7, 8, 13, 14, 19])"
14633_9789819824854,Table,missing_major,no Table numbered 1 (or 1.x) found at all (have majors [13])
14633_9789819824854,Table,missing_major,no Table numbered 2 (or 2.x) found at all (have majors [13])
14633_9789819824854,Table,missing_major,no Table numbered 3 (or 3.x) found at all (have majors [13])
14633_9789819824854,Table,missing_major,no Table numbered 4 (or 4.x) found at all (have majors [13])
14633_9789819824854,Table,missing_major,no Table numbered 5 (or 5.x) found at all (have majors [13])
14633_9789819824854,Table,missing_major,no Table numbered 6 (or 6.x) found at all (have majors [13])
14633_9789819824854,Table,missing_major,no Table numbered 7 (or 7.x) found at all (have majors [13])
14633_9789819824854,Table,missing_major,no Table numbered 8 (or 8.x) found at all (have majors [13])
14633_9789819824854,Table,missing_major,no Table numbered 9 (or 9.x) found at all (have majors [13])
14633_9789819824854,Table,missing_major,no Table numbered 10 (or 10.x) found at all (have majors [13])
14633_9789819824854,Table,missing_major,no Table numbered 11 (or 11.x) found at all (have majors [13])
14633_9789819824854,Table,missing_major,no Table numbered 12 (or 12.x) found at all (have majors [13])
14697_9789819827039,Figure,missing_major,"no Figure numbered 1 (or 1.x) found at all (have majors [2, 3, 4, 5, 6, 7, 8, 9, 10])"
14716_9789819827664,Figure,missing_minor,"gap in 9.x sequence: 9.14 missing (have ['9.1', '9.10', '9.11', '9.12', '9.13', '9.16', '9.17', '9.18', '9.19', '9.2', '9.20', '9.21', '9.22', '9.3', '9.4', '9.5', '9.6', '9.7', '9.8', '9.9'])"
14716_9789819827664,Figure,missing_minor,"gap in 9.x sequence: 9.15 missing (have ['9.1', '9.10', '9.11', '9.12', '9.13', '9.16', '9.17', '9.18', '9.19', '9.2', '9.20', '9.21', '9.22', '9.3', '9.4', '9.5', '9.6', '9.7', '9.8', '9.9'])"
14716_9789819827664,Table,missing_major,"no Table numbered 1 (or 1.x) found at all (have majors [2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 20, 21, 23, 24, 25, 26, 27])"
14716_9789819827664,Table,missing_major,"no Table numbered 5 (or 5.x) found at all (have majors [2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 20, 21, 23, 24, 25, 26, 27])"
14716_9789819827664,Table,missing_major,"no Table numbered 10 (or 10.x) found at all (have majors [2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 20, 21, 23, 24, 25, 26, 27])"
14716_9789819827664,Table,missing_major,"no Table numbered 14 (or 14.x) found at all (have majors [2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 20, 21, 23, 24, 25, 26, 27])"
14716_9789819827664,Table,missing_major,"no Table numbered 15 (or 15.x) found at all (have majors [2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 20, 21, 23, 24, 25, 26, 27])"
14716_9789819827664,Table,missing_major,"no Table numbered 18 (or 18.x) found at all (have majors [2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 20, 21, 23, 24, 25, 26, 27])"
